RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15634602,Hargrave,619,France,Female,42,2,0,1,1,1,101348.88,1
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
4,15701354,Boni,699,France,Female,39,1,0,2,0,0,93826.63,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
6,15598044,Cabreja,649,France,Female,44,8,113755.78,2,1,0,149756.71,1
7,15694829,Cruz,601,Spain,Female,32,4,0,3,1,1,10062.8,0
8,15600575,Boucher,822,France,Female,50,7,142051.07,2,1,1,119346.88,1
9,15755018,Rutherford,376,Germany,Male,29,4,0,4,1,0,74940.5,0
10,15606274,Cabrera,501,France,Male,47,4,130109.3,1,0,1,1.0,1
11,15746139,Hernandez,376,Germany,Female,45,4,115046.74,1,1,0,1.0,0
12,15720502,Bennett,684,France,Female,43,2,0,3,0,0,1.0,1
13,15704987,Mitchell,850,France,Female,27,4,0,2,1,0,1.0,0
14,15654296,Cummings,822,Spain,Male,40,4,113931.57,1,0,1,1.0,0
15,15606274,Cabrera,501,France,Male,47,4,130109.3,1,0,1,1.0,1
16,15746139,Hernandez,376,Germany,Female,45,4,115046.74,1,1,0,1.0,0
17,15720502,Bennett,684,France,Female,43,2,0,3,0,0,1.0,1
18,15704987,Mitchell,850,France,Female,27,4,0,2,1,0,1.0,0
19,15654296,Cummings,822,Spain,Male,40,4,113931.57,1,0,1,1.0,0
20,15606274,Cabrera,501,France,Male,47,4,130109.3,1,0,1,1.0,1
21,15746139,Hernandez,376,Germany,Female,45,4,115046.74,1,1,0,1.0,0
22,15720502,Bennett,684,France,Female,43,2,0,3,0
23,15694829,Cummings,822,France,Female,27,2,0,2,1
24,15682355,Sanchez,376,Germany,Male,40,2,0,2,1
25,15736425,Wilson,826,France,Male,42,2,0,2,1
26,15654296,Mitchell,852,France,Male,27,2,0,2,1
27,15654859,Montgomery,836,France,Male,28,2,0,2,1
28,15687629,Hernandez,709,France,Female,38,2,0,2,1
29,15704820,Gibson,772,Germany,Male,44,4,93826.63,1,1,1,1.0,0
30,15769693,Bennett,792,France,Female,48,4,93972.54,1,1,1,1.0,0
31,15757632,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
32,15755984,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
33,15654290,Mitchell,852,France,Male,27,2,0,2,1
34,15654853,Montgomery,836,France,Male,28,2,0,2,1
35,15687623,Hernandez,709,France,Female,38,2,0,2,1
36,15704814,Gibson,772,Germany,Male,44,4,93826.63,1,1,1,1.0,0
37,15769687,Bennett,792,France,Female,48,4,93972.54,1,1,1,1.0,0
38,15757626,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
39,15755978,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
40,15654294,Mitchell,852,France,Male,27,2,0,2,1
41,15654857,Montgomery,836,France,Male,28,2,0,2,1
42,15687627,Hernandez,709,France,Female,38,2,0,2,1
43,15704818,Gibson,772,Germany,Male,44,4,93826.63,1,1,1,1.0,0
44,15769691,Bennett,792,France,Female,48,4,93972.54,1,1,1,1.0,0
45,15757630,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
46,15755982,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
47,15654298,Mitchell,852,France,Male,27,2,0,2,1
48,15654861,Montgomery,836,France,Male,28,2,0,2,1
49,15687631,Hernandez,709,France,Female,38,2,0,2,1
50,15704822,Gibson,772,Germany,Male,44,4,93826.63,1,1,1,1.0,0
51,15769695,Bennett,792,France,Female,48,4,93972.54,1,1,1,1.0,0
52,15757634,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
53,15755986,Sanchez,813,France,Male,38,4,79084.1,1,1,1,1.0,0
